5	B-MONEY
纪	O
看	O
了	O
5	S-CARDINAL
遍	O
蛮	O
在	O
_	O
的	O
气	O
质	O
捂	O
脸	O
捂	O
脸	O
赞	O
赞	O
赞	O
赞	O

1	B-DATE
1	I-DATE
从	I-DATE
钟	I-DATE
前	E-DATE

薛	B-DATE
之	I-DATE
谦	E-DATE
 	O
可	O
以	O
在	O
Q	B-PRODUCT
Q	E-PRODUCT
音	O
乐	O
上	O
出	O
吗	O
单	O
曲	O
循	O
环	O
了	O

必	O
须	O
3	B-CARDINAL
号	E-CARDINAL
刷	O
到	O
看	O

雷	S-PERSON
总	O
您	O
好	O
为	O
什	O
么	O
小	O
米	O
手	O
环	O
4	O
老	O
是	O
没	O
货	O
流	O
泪	O

芙	O
芙	O
生	O
日	O
快	O
乐	O
陪	O
你	O
过	O
人	O
第	B-ORDINAL
一	E-ORDINAL
个	O
生	O
日	O
也	O
是	O
喜	O
欢	O
要	O
的	O
第	B-DATE
3	I-DATE
4	I-DATE
0	I-DATE
天	E-DATE

太	O
好	O
啦	O
 	O
今	B-DATE
天	E-DATE
武	O
汉	O
场	O
看	O
到	O
了	O
奥	B-EVENT
运	E-EVENT
冠	O
军	O
昌	O
雅	O
妮	O
邓	O
紫	O
棋	O
的	O
音	O
乐	O
充	O
满	O
爱	O
和	O
奥	B-EVENT
运	E-EVENT
精	O
神	O
一	O
样	O
给	O
我	O
们	O
力	O
量	O
比	O
心	O
色	O

g	B-GPE
a	I-GPE
k	I-GPE
k	I-GPE
i	E-GPE
 	O
薛	O
之	O
谦	O
的	O
出	O
场	O
费	O
可	O
以	O
买	O
一	O
预	O
测	O
王	B-PERSON
源	E-PERSON
一	O
个	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
S	B-WORK_OF_ART
a	I-WORK_OF_ART
b	I-WORK_OF_ART
r	I-WORK_OF_ART
_	I-WORK_OF_ART
n	I-WORK_OF_ART
i	I-WORK_OF_ART
n	I-WORK_OF_ART
a	I-WORK_OF_ART
C	I-WORK_OF_ART
a	I-WORK_OF_ART
r	I-WORK_OF_ART
p	I-WORK_OF_ART
e	I-WORK_OF_ART
n	I-WORK_OF_ART
t	I-WORK_OF_ART
A	I-WORK_OF_ART
g	I-WORK_OF_ART
h	I-WORK_OF_ART
a	I-WORK_OF_ART
z	I-WORK_OF_ART
_	I-WORK_OF_ART
e	I-WORK_OF_ART
_	I-WORK_OF_ART
H	I-WORK_OF_ART
u	I-WORK_OF_ART
q	E-WORK_OF_ART
o	O
o	O
q	O
r	O
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
T	O
a	O
s	O
o	O
b	O
r	O
e	O
l	O
o	O
r	O
 	O
S	O
w	O
i	O
f	O
t	O

燕	B-PERSON
姿	I-PERSON
生	E-PERSON
最	O
新	O
快	O
乐	O
啊	O
啊	O
啊	O
啊	O
 	O
顺	O
心	O
做	O
自	O
己	O
喜	O
欢	O
已	O
的	O
事	O
情	O
玫	O
瑰	O

小	O
时	O
候	O
第	B-ORDINAL
一	E-ORDINAL
次	O
用	O
米	O
2	S-CARDINAL
还	O
是	O
3	S-CARDINAL
 	O
我	O
记	O
得	O
超	O
热	O
很	O
严	O
重	O
然	O
后	O
一	O
直	O
到	O
自	O
己	O
挣	O
到	O
 	O
买	O
的	O
就	O
是	O
m	O
i	O
1	O
1	O
p	O
f	O
o	O
然	O
后	O
两	B-DATE
年	E-DATE
坏	O
2	S-CARDINAL
次	O
虽	O
然	O
很	O
倒	O
霉	O
 	O
但	O
是	O
越	O
来	O
越	O
感	O
觉	O
雷	S-PERSON
总	O
同	O
的	O
很	O
励	O
志	O
现	O
在	O
用	O
的	O
米	O
#	O
#	O
#	O
2	O
s	O
p	O
r	O
a	O
r	O
 	O
得	O
米	O
T	O
7	O
0	O
0	O
的	O
牙	O
刷	O
还	O
一	O
个	O
本	O
米	O
挂	O
耳	O
式	O
耳	O
机	O
只	O
希	O
望	O
雷	S-PERSON
总	O
越	O
来	O
越	O
好	O
虽	O
然	O
我	O
现	O
在	O
的	O
城	O
市	O
没	O
有	O
小	O
米	O
专	O
卖	O
店	O
但	O
是	O
我	O
期	O
待	O
1	B-PERSON
5	I-PERSON
p	I-PERSON
r	I-PERSON
K	I-PERSON
a	I-PERSON
n	I-PERSON
o	I-PERSON
e	E-PERSON
_	O
K	O
a	O
m	O
a	O
n	O
a	O
_	O
`	O
希	O
望	O
雷	S-PERSON
总	O
越	O
来	O
越	O
好	O
不	O
看	O

姜	S-PERSON
姜	O
碎	O
冰	O
冰	O
 	O
小	O
丸	O
纸	O
 	O
他	O
一	O
定	O
要	O
自	O
己	O
写	O
啊	O
啊	O
啊	O
流	O
泪	O

赞	B-ORG
6	I-ORG
6	I-ORG
6	E-ORG
玫	O
瑰	O
玫	O
瑰	O

还	O
是	O
还	O
6	B-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
B	O
O	O
R	O
D	O
E	O
R	O
_	O
=	O
那	O
个	O
大	O
爷	O
靠	O
谱	O
讲	O
究	O
赞	O
赞	O
赞	O

我	O
一	O
直	O
说	O
直	O
播	O
卖	O
货	O
就	O
相	O
当	O
于	O
 	O
四	S-CARDINAL
路	O
边	O
开	O
超	O
市	O
 	O
都	O
并	O
三	O
无	O
产	O
品	O

我	O
都	O
爱	O
你	O
爱	O
从	O
2	B-CARDINAL
7	I-CARDINAL
年	E-CARDINAL
快	O
出	O
巡	O
演	O
吧	O
去	B-DATE
年	E-DATE
看	O
你	O
的	O
好	O
闺	O
蜜	O
蔡	B-PERSON
依	I-PERSON
林	E-PERSON
以	O
后	O
我	O
开	O
始	O
追	O
她	O
的	O
巡	O
演	O
了	O
她	O
和	O
_	O
的	O
棒	O
很	O
值	O
得	O
爱	O
可	O
是	O
要	O
家	O
里	O
最	O
初	O
最	O
重	O
要	O
的	O
好	O
是	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON

微	O
信	O
越	O
来	O
越	O
不	O
好	O
也	O
了	O
我	O
明	O
明	O
调	O
的	O
夜	O
间	O
模	O
式	O
我	O
却	O
像	O
阳	O
光	O
一	O
样	O
耀	O
眼	O
 	O
钱	O
明	O
下	O
载	O
了	O
国	B-EVENT
当	I-EVENT
反	I-EVENT
诈	I-EVENT
中	I-EVENT
心	E-EVENT
A	O
P	O
L	O
L	O
Y	O
_	O
L	O
o	O
g	O
o	O
_	O
h	O
t	O
t	O
p	O
:	O
/	O
/	O
w	O
w	O
w	O
.	O
n	O
e	O
w	O
s	O
c	O
o	O
m	O
.	O
c	O
o	O
m	O
/	O
c	O
g	O
i	O
-	O
b	O
i	O
n	O
/	O
p	O
r	O
n	O
h	O
/	O
#	O
#	O
#	O
#	O
#	O
#	O
#	O
#	O
/	O
L	O
L	O
Y	O
L	O
O	O
G	O
O	O
可	O
还	O
是	O
被	O
你	O
骗	O
走	O
了	O
心	O
最	O
近	O
我	O
皮	O
肤	O
很	O
差	O
他	O
们	O
这	O
叫	O
我	O
多	O
吃	O
水	O
果	O
补	O
充	O
维	O
生	O
素	O
认	O
为	O
是	O
要	O
不	O
需	O
要	O
因	O
为	O
你	O
说	O
是	O
我	O
的	O
维	O
E	O
舔	O
屏	O

来	O
新	B-GPE
疆	E-GPE
吧	O
 	O
求	O
你	O
了	O
姐	O
感	O
谢	O

看	O
了	O
几	O
集	O
要	O
账	O
血	O
压	O
都	O
高	O
了	O
5	B-CARDINAL
0	E-CARDINAL
S	O
t	O
a	O
f	O
f	O
_	O
W	O
r	O
i	O
t	O
e	O
r	O
_	O
m	O
b	O
a	O
l	O
d	O
w	O
i	O
n	O
@	O
o	O
p	O
u	O
b	O
c	O
o	O
.	O
c	O
o	O
m	O
_	O
C	O
o	O
m	O
m	O
e	O
n	O
t	O
s	O
但	O
不	O
给	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
英	B-LANGUAGE
文	E-LANGUAGE
友	O
加	O
好	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
T	O
a	O
y	O
l	O
o	O
b	O
 	O
S	O
w	O
i	O
f	O
t	O
 	O
德	B-GPE
国	E-GPE
好	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
J	O
o	O
e	O
l	O
_	O
R	O
o	O
e	O
l	O
a	O
n	O
t	O
s	O
_	O
B	O
E	O
L	O
_	O
K	O
T	O
M	O
e	O
n	O
t	O
e	O
L	O
I	O
V	O
E	O
_	O
t	O
w	O
e	O
e	O
t	O
i	O
n	O
g	O

太	O
好	O
听	O
了	O
#	O
#	O
#	O
6	B-DATE
6	I-DATE
2	I-DATE
6	I-DATE
6	I-DATE
6	I-DATE
6	I-DATE
6	E-DATE

捂	O
脸	O
冷	O
水	O
歌	O
手	O
你	O
好	O
我	O
今	B-DATE
年	I-DATE
3	I-DATE
7	E-DATE
初	O
中	O
就	O
开	O
始	O
听	O
我	O
的	O
歌	O

抽	O
一	O
个	O
吧	O
虽	O
然	O
我	O
不	O
用	O
3	B-WORK_OF_ART
6	I-WORK_OF_ART
0	E-WORK_OF_ART

1	B-CARDINAL
9	I-CARDINAL
号	E-CARDINAL
见	O
奋	O
斗	O
奋	O
斗	O
抱	O
抱	O
你	O
抱	O
抱	O
你	O

1	B-DATE
9	I-DATE
 	I-DATE
年	I-DATE
视	E-DATE
频	O
尬	O
笑	O
尬	O
笑	O
尬	O
笑	O

雷	S-PERSON
总	O
在	O
德	B-GPE
国	E-GPE
呀	O
i	O
m	O
d	O
你	O
们	O
看	O
看	O
看	O
刷	O
圈	O
怎	O
么	O
样	O
呀	O
将	O
要	O
是	O
遥	O
遥	O
领	O
先	O
赞	O
赞	O

晴	O
天	O
 	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON
演	O
唱	O
商	O
业	O

雷	S-PERSON
总	O
能	O
说	O
这	O
_	O
是	O
S	B-ORG
U	I-ORG
V	E-ORG
吗	O
我	O
身	O
高	O
1	B-QUANTITY
米	E-QUANTITY
9	O
体	O
重	O
2	B-QUANTITY
0	I-QUANTITY
0	I-QUANTITY
多	I-QUANTITY
斤	E-QUANTITY
开	O
s	B-PERSON
u	I-PERSON
7	E-PERSON
真	O
的	O
到	O
点	O
挤	O

雷	S-PERSON
总	O
 	O
能	O
不	O
能	O
造	O
千	O
才	O
以	O
内	O
的	O
电	O
动	O
车	O
 	O
上	O
下	O
班	O
骑	O
 	O
现	O
在	O
电	O
动	O
车	O
都	O
好	O
贵	O
 	O
还	O
他	O
加	O
价	O
 	O
 	O
 	O
我	O
要	O
骑	O
电	O
动	O
车	O
挣	O
钱	O
买	O
二	B-QUANTITY
米	E-QUANTITY
汽	O
车	O
流	O
泪	O

好	O
好	O
听	O
赞	O
赞	O
赞	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
6	B-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	E-CARDINAL

感	O
觉	O
除	O
了	O
说	O
的	O
那	O
两	S-CARDINAL
句	O
话	O
更	O
他	O
但	O
很	O
好	O
大	O
吴	O
用	O
京	O
剧	O
念	O
法	O
念	O
d	O
a	O
i	O
王	O
感	O
觉	O
会	O
更	O
顺	O
口	O
一	O
些	O

雷	S-PERSON
总	O
 	O
我	O
想	O
入	O
手	O
小	O
米	O
 	O
就	O
是	O
担	O
心	O
电	O
池	O
了	O
_	O
的	O
题	O
 	O
时	O
间	O
久	O
了	O
续	O
航	O
会	O
不	O
会	O
下	O
降	O
能	O
不	O
能	O
只	O
有	O
一	S-CARDINAL
预	O
测	O
专	O
门	O
讲	O
解	O
电	O
池	O
使	O
用	O
寿	O
命	O
的	O
视	O
频	O
赞	O

小	O
刘	O
 	O
小	O
刘	O
可	O
爱	O
一	O
流	O
 	O
就	O
俩	S-CARDINAL
字	O
我	O
_	O
的	O
听	O

池	O
蒽	O
 	O
小	O
胖	O
嘟	O
嘟	O
 	O
小	O
玲	O
铛	O
亭	O
 	O
玉	O
米	O
 	O
将	O
冬	B-DATE
雪	E-DATE
景	O

燕	O
姿	O
 	O
生	O
日	O
快	O
乐	O
养	O
好	O
身	O
体	O
再	O
开	O
演	O
唱	O
会	O
身	O
体	O
最	O
重	O
要	O
色	O
色	O
色	O
色	O
色	O
色	O
色	O
期	O
待	O
你	O
的	O
回	O
复	O
 	O
祝	O
你	O
开	O
心	O
十	B-DATE
年	I-DATE
 	I-DATE
二	I-DATE
十	I-DATE
年	E-DATE
 	O
更	O
多	B-DATE
年	E-DATE

三	B-LOC
角	I-LOC
洲	E-LOC
玩	O
个	O
蜂	O
医	O
被	O
雷	S-PERSON
总	O
骂	O
7	B-QUANTITY
天	E-QUANTITY

生	O
日	O
快	O
乐	O
生	O
日	O
快	O
好	O
预	O
测	O
待	O
2	B-DATE
5	I-DATE
年	E-DATE
的	O
演	O
唱	O
会	O
更	O
待	O
武	B-GPE
汉	E-GPE
或	O
者	O
方	O
州	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
的	O
_	O
和	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
S	B-PERSON
a	I-PERSON
b	I-PERSON
r	I-PERSON
i	E-PERSON
_	O
h	B-PERSON
a	I-PERSON
v	I-PERSON
n	I-PERSON
a	I-PERSON
C	I-PERSON
a	I-PERSON
r	I-PERSON
p	I-PERSON
e	I-PERSON
n	I-PERSON
t	I-PERSON
e	I-PERSON
r	E-PERSON
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
了	O
_	O
的	O
友	O
饺	O
子	O
吉	O
祥	O
 	O
德	B-NORP
李	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
p	O
e	O
o	O
a	O
r	O
e	O
n	O
_	O
¡	S-PERSON
_	O
¯	O
e	O
r	O
 	O
T	O
a	O
y	O
l	O
o	O
r	O
 	O
S	O
w	O
/	O
#	O
#	B-PERSON
i	I-PERSON
f	I-PERSON
t	E-PERSON

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
T	B-CARDINAL
a	I-CARDINAL
u	I-CARDINAL
n	I-CARDINAL
_	I-CARDINAL
p	I-CARDINAL
r	I-CARDINAL
o	I-CARDINAL
g	I-CARDINAL
r	I-CARDINAL
a	I-CARDINAL
m	I-CARDINAL
a	I-CARDINAL
l	I-CARDINAL
o	I-CARDINAL
r	E-CARDINAL
 	O
S	O
V	O
i	O
c	O
t	O
i	O
f	O
d	O
o	O
e	O
s	O
n	O
ï	O
_	O
¿	O
_	O
½	O
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
p	O
e	O
n	O
t	O
e	O
r	O

L	B-PERSON
i	I-PERSON
s	I-PERSON
t	I-PERSON
e	I-PERSON
n	E-PERSON
 	O
好	O
好	O
听	O
流	O
泪	O

薛	O
之	O
谦	O
 	O
广	B-GPE
州	E-GPE
音	O
乐	O
会	O

8	B-DATE
0	I-DATE
后	E-DATE
女	O
神	O

生	O
日	O
快	O
乐	O
 	O
 	O
期	O
待	O
明	B-DATE
年	E-DATE
演	O
唱	O
会	O
机	O
智	O
机	O
智	O

每	O
年	O
就	O
这	O
天	O
最	O
特	O
别	O
 	O
祝	O
你	O
开	O
人	O
 	O
不	O
止	O
十	B-DATE
年	E-DATE
蛋	O
糕	O

武	B-ORG
汉	I-ORG
广	I-ORG
播	I-ORG
电	I-ORG
视	I-ORG
台	E-ORG
 	O
你	O
们	O
怎	O
么	O
看	O
左	O
上	O

粉	O
丝	O
掉	O
2	B-CARDINAL
0	E-CARDINAL
S	O
t	O
a	O
f	O
f	O
_	O
W	O
r	O
i	O
t	O
e	O
r	O
_	O
m	O
b	O
a	O
l	O
d	O
w	O
i	O
n	O
@	O
o	O
p	O
u	O
b	O
c	O
o	O
.	O
c	O
o	O
m	O
_	O
C	B-PERSON
o	I-PERSON
m	I-PERSON
m	I-PERSON
e	I-PERSON
n	I-PERSON
t	I-PERSON
s	E-PERSON
万	O
少	O
了	O
直	O
接	O
以	O
及	O
他	O
_	O
的	O
全	O
部	O
取	O
关	O

我	O
大	O
概	O
是	O
六	B-CARDINAL
号	E-CARDINAL
地	O
球	O
最	O
后	O
的	O
一	O
代	O
人	O
 	O
这	O
颗	O
星	O
球	O
本	O
来	O
很	O
文	O
丽	O
 	O
结	O
果	O
这	O
是	O
逃	O
不	O
过	O
崩	O
坏	O
的	O
结	O
局	O
 	O
下	O
一	O
次	O
的	O
星	O
际	O
迁	O
移	O
 	O
已	O
图	O
在	O
准	O
备	O
当	O
中	O
 	O
但	O
不	O
是	O
每	O
个	O
人	O
都	O
能	O
被	O
选	O
上	O
 	O
要	O
些	O
人	O
会	O
被	O
留	O
在	O
这	O
里	O
 	O
自	O
生	O
自	O
灭	O
 	O
 	O
到	O
处	O
都	O
是	O
战	O
争	O
 	O
饥	O
荒	O
 	O
好	O
多	O
人	O
将	O
了	O
生	O
存	O
 	O
别	O
无	O
选	O
择	O
 	O
而	O
我	O
 	O
也	O
曾	O
经	O
差	O
一	O
点	O
沦	O
陷	O

估	O
计	O
他	O
们	O
欠	O
你	O
家	O
有	O
1	B-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
当	O
以	O
上	O

我	O
用	O
3	B-WORK_OF_ART
6	I-WORK_OF_ART
0	E-WORK_OF_ART
软	O
件	O
掐	O
指	O
一	O
算	O
我	O
这	O
次	O
能	O
中	O
奖	O
赞	O
赞	O
赞	O

好	O
呀	O
٩	S-CARDINAL
ᵕ	O
๑	O
ᵒ	O
ᵏ	O
ᵎ	O
ᵎ	O
ᵎ	O
ᵎ	O
看	O
看	O
看	O
看	O
看	O
看	O

雷	O
军	O
啊	O
我	O
想	O
入	O
手	O
有	O
款	O
便	O
宜	O
好	O
用	O
内	O
存	O
成	O
为	O
大	O
了	O
吗	O
种	O
2	B-CARDINAL
0	I-CARDINAL
0	I-CARDINAL
多	E-CARDINAL
g	O
与	O
手	O
机	O
便	O
宜	O
等	O
好	O
用	O
要	O
存	O
要	O
大	O
的	O
有	O
没	O
有	O
推	O
荐	O
的	O
小	O
米	O
手	O
机	O
啊	O
我	O
没	O
那	O
么	O
多	O
钱	O
能	O
在	O
控	O
制	O
在	O
差	O
的	O
_	O
的	O
这	O
些	O
并	O
超	O
过	O
1	B-CARDINAL
8	I-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
吗	O
流	O
泪	O

大	B-GPE
同	E-GPE
好	O
我	O
是	O
雷	O
军	O
你	O
们	O
这	O
些	O
喜	O
欢	O
玩	O
我	O
a	O
i	O
m	O

理	O
解	O
一	O
下	O
做	O
泰	O
菜	O
的	O
大	O
佬	O
们	O
你	O
们	O
海	O
鲜	O
菠	O
萝	O
炒	O
饭	O
会	O
发	O
一	O
些	O
什	O
么	O
我	O
这	O
边	O
只	O
放	O
鱿	O
鱼	O
花	O
几	O
个	O
和	O
玉	O
米	O
萝	O
卜	O
粒	O
7	B-MONEY
块	E-MONEY
凤	O
梨	O
没	O
了	O
卖	O
3	O
8	O
我	O
自	O
己	O
都	O
觉	O
得	O
好	O
贵	O
跟	O
老	O
板	O
提	O
放	O
几	O
个	O
大	O
虾	O
老	O
板	O
不	O
以	O
意	O

2	B-CARDINAL
2	I-CARDINAL
2	I-CARDINAL
2	I-CARDINAL
2	I-CARDINAL
8	I-CARDINAL
3	I-CARDINAL
3	I-CARDINAL
3	I-CARDINAL
3	I-CARDINAL
4	I-CARDINAL
3	I-CARDINAL
3	I-CARDINAL
3	E-CARDINAL
_	O
 	O
好	O
奇	O
怪	O
给	O
你	O
看	O

泉	B-GPE
州	E-GPE
福	B-GPE
州	E-GPE
四	S-CARDINAL
场	O
全	O
勤	O
 	O
还	O
在	O
_	O
的	O
谁	O
准	O
备	O
去	O
看	O
厦	O
门	O
人	O
吗	O
舔	O
屏	O

i	O
n	O
s	O
他	O
们	O
给	O
你	O
点	O
赞	O
明	B-DATE
年	E-DATE
我	O
希	O
望	O
长	B-GPE
沙	E-GPE
见	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
的	O
_	O
和	O
友	O
加	O
好	O
友	O
加	O
如	O
何	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
T	B-PRODUCT
a	I-PRODUCT
y	I-PRODUCT
l	I-PRODUCT
o	I-PRODUCT
r	I-PRODUCT
 	I-PRODUCT
S	I-PRODUCT
e	I-PRODUCT
c	I-PRODUCT
t	I-PRODUCT
i	I-PRODUCT
f	I-PRODUCT
t	E-PRODUCT

杰	O
哥	O
 	O
提	O
前	O
几	B-DATE
天	E-DATE
就	O
买	O
好	O
了	O
电	O
影	O
票	O
比	O
心	O
只	O
为	O
片	O
尾	O
曲	O
通	O
过	O
对	O
唱	O
的	O
到	O
心	O

生	O
日	O
快	O
乐	O
喜	O
欢	O
了	O
你	O
2	B-CARDINAL
7	E-CARDINAL
在	O
了	O

A	O
K	O
A	O
 	O
G	B-PERSON
l	I-PERSON
o	I-PERSON
r	I-PERSON
i	I-PERSON
a	E-PERSON
 	O
好	O
喜	O
欢	O
她	O
他	O
话	O

雷	S-PERSON
总	O
放	O
假	O
7	B-CARDINAL
天	E-CARDINAL
刷	O
抖	O
音	O
被	O
你	O
骂	O
了	O
8	B-DATE
天	E-DATE
泪	O
奔	O

